Id,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,PromoInterval,days_before_state_holiday,days_after_state_holiday,Year,Month,Day,WeekOfYear,Weekend,Weekday,part_of_month,CompetitionOpen,Promo2Open
41088,5,0,0,1,d,c,5350.0,1,"Mar,Jun,Sept,Dec",35104,1,2015,8,1,31,0,1,0,,38.25
40290,5,0,0,0,d,c,22440.0,0,,35103,2,2015,8,1,31,0,1,0,20.0,
40419,5,0,0,0,d,a,710.0,1,"Jan,Apr,Jul,Oct",35102,3,2015,8,1,31,0,1,0,41.0,43.5
40566,5,0,0,0,d,c,4520.0,0,,35101,4,2015,8,1,31,0,1,0,,
40927,5,0,0,0,a,c,3170.0,0,,35100,5,2015,8,1,31,0,1,0,16.0,
40928,5,0,0,0,a,a,310.0,1,"Jan,Apr,Jul,Oct",35099,6,2015,8,1,31,0,1,0,3.0,9.75
40565,5,0,0,0,d,c,12870.0,0,,35098,7,2015,8,1,31,0,1,0,82.0,
40289,5,0,0,0,a,a,330.0,0,,35097,8,2015,8,1,31,0,1,0,,
40564,5,0,0,0,d,c,16350.0,1,"Jan,Apr,Jul,Oct",35096,9,2015,8,1,31,0,1,0,121.0,24.0
40929,5,0,0,0,d,c,7290.0,0,,35095,10,2015,8,1,31,0,1,0,11.0,
40930,5,0,0,0,d,c,570.0,1,"Jan,Apr,Jul,Oct",35094,11,2015,8,1,31,0,1,0,25.0,52.25
40931,5,0,0,0,a,a,90.0,0,,35093,12,2015,8,1,31,0,1,0,14.0,
40420,5,0,0,1,a,c,1310.0,0,,35092,13,2015,8,1,31,0,1,0,,
40563,5,0,0,0,d,a,2960.0,1,"Mar,Jun,Sept,Dec",35091,14,2015,8,1,31,0,1,0,8.0,2.0
40288,5,0,0,0,a,c,1650.0,0,,35090,15,2015,8,1,31,0,1,0,83.0,
40932,5,0,0,1,a,a,90.0,0,,35089,16,2015,8,1,31,0,1,0,61.0,
40562,5,0,0,0,a,c,70.0,1,"Jan,Apr,Jul,Oct",35088,17,2015,8,1,31,0,1,0,121.0,64.5
40933,5,0,0,0,a,c,250.0,0,,35087,18,2015,8,1,31,0,1,0,,
40561,5,0,0,0,a,a,250.0,0,,35086,19,2015,8,1,31,0,1,0,,
40934,5,0,0,1,a,a,1980.0,1,"Jan,Apr,Jul,Oct",35085,20,2015,8,1,31,0,1,0,61.0,70.5
40926,5,0,0,0,a,a,3920.0,1,"Jan,Apr,Jul,Oct",35084,21,2015,8,1,31,0,1,0,124.0,9.75
40287,5,0,0,0,a,a,2200.0,1,"Jan,Apr,Jul,Oct",35083,22,2015,8,1,31,0,1,0,68.0,64.5
40925,5,0,0,0,c,c,3290.0,1,"Feb,May,Aug,Nov",35082,23,2015,8,1,31,0,1,0,103.0,30.5
40924,5,0,0,0,a,c,170.0,0,,35081,24,2015,8,1,31,0,1,0,35.0,
40573,5,0,0,0,c,a,500.0,1,"Feb,May,Aug,Nov",35080,25,2015,8,1,31,0,1,0,,68.5
40916,5,0,0,0,a,c,12430.0,0,,35079,26,2015,8,1,31,0,1,0,130.0,
40917,5,0,0,1,d,a,19700.0,1,"Jan,Apr,Jul,Oct",35078,27,2015,8,1,31,0,1,0,,70.5
40572,5,0,0,0,d,a,2530.0,0,,35077,28,2015,8,1,31,0,1,0,,
40293,5,0,0,0,a,a,3320.0,0,,35076,29,2015,8,1,31,0,1,0,,
40918,5,0,0,0,d,a,4450.0,1,"Mar,Jun,Sept,Dec",35075,30,2015,8,1,31,0,1,0,38.0,35.0
40417,5,0,0,1,d,a,6880.0,1,"Jan,Apr,Jul,Oct",35074,31,2015,8,1,31,0,1,0,167.0,52.25
40919,5,0,0,0,a,a,4450.0,1,"Jan,Apr,Jul,Oct",35073,32,2015,8,1,31,0,1,0,,52.25
40571,5,0,0,0,d,a,3900.0,1,"Feb,May,Aug,Nov",35072,33,2015,8,1,31,0,1,0,124.0,68.5
40920,5,0,0,0,a,c,350.0,1,"Feb,May,Aug,Nov",35071,34,2015,8,1,31,0,1,0,,24.0
40570,5,0,0,0,a,a,910.0,0,,35070,35,2015,8,1,31,0,1,0,,
40292,5,0,0,1,d,c,1090.0,1,"Jan,Apr,Jul,Oct",35069,36,2015,8,1,31,0,1,0,72.0,17.25
40921,5,0,0,0,a,a,130.0,1,"Jan,Apr,Jul,Oct",35068,37,2015,8,1,31,0,1,0,,31.5
40569,5,0,0,0,a,a,13020.0,1,"Jan,Apr,Jul,Oct",35067,38,2015,8,1,31,0,1,0,144.0,9.75
40922,5,0,0,0,a,a,190.0,0,,35066,39,2015,8,1,31,0,1,0,33.0,
40418,5,0,0,0,a,a,310.0,1,"Feb,May,Aug,Nov",35065,40,2015,8,1,31,0,1,0,,30.5
40923,5,0,0,0,a,c,4150.0,0,,35064,41,2015,8,1,31,0,1,0,,
40291,5,0,0,0,d,c,19960.0,0,,35063,42,2015,8,1,31,0,1,0,113.0,
40568,5,0,0,0,a,c,30030.0,0,,35062,43,2015,8,1,31,0,1,0,57.0,
40567,5,0,0,0,a,a,810.0,0,,35061,44,2015,8,1,31,0,1,0,27.0,
40915,5,0,0,0,a,a,480.0,0,,35060,45,2015,8,1,31,0,1,0,116.0,
40935,5,0,0,0,a,c,1680.0,1,"Feb,May,Aug,Nov",35059,46,2015,8,1,31,0,1,0,,68.5
40560,5,0,0,0,d,c,1460.0,0,,35058,47,2015,8,1,31,0,1,0,,
40946,5,0,0,0,a,a,6420.0,1,"Jan,Apr,Jul,Oct",35057,48,2015,8,1,31,0,1,0,52.0,43.5
40947,5,0,0,0,c,a,470.0,1,"Jan,Apr,Jul,Oct",35056,49,2015,8,1,31,0,1,0,101.0,43.5
40948,5,0,0,0,d,c,5150.0,1,"Jan,Apr,Jul,Oct",35055,50,2015,8,1,31,0,1,0,53.0,64.5
40424,5,0,0,0,d,c,18010.0,0,,35054,51,2015,8,1,31,0,1,0,11.0,
40552,5,0,0,0,d,c,6910.0,0,,35053,52,2015,8,1,31,0,1,0,124.0,
40282,5,0,0,0,a,c,410.0,0,,35052,53,2015,8,1,31,0,1,0,114.0,
40551,5,0,0,1,d,c,6210.0,1,"Jan,Apr,Jul,Oct",35051,54,2015,8,1,31,0,1,0,,31.5
40949,5,0,0,0,a,a,480.0,0,,35050,55,2015,8,1,31,0,1,0,,
40950,5,0,0,0,d,c,1090.0,1,"Feb,May,Aug,Nov",35049,56,2015,8,1,31,0,1,0,,24.0
40550,5,0,0,0,a,c,760.0,0,,35048,57,2015,8,1,31,0,1,0,11.0,
40951,5,0,0,0,a,c,4820.0,0,,35047,58,2015,8,1,31,0,1,0,23.0,
40281,5,0,0,0,d,a,7660.0,1,"Jan,Apr,Jul,Oct",35046,59,2015,8,1,31,0,1,0,,70.5
40952,5,0,0,0,a,a,70.0,0,,35045,60,2015,8,1,31,0,1,0,,
40425,5,0,0,1,d,a,3520.0,1,"Feb,May,Aug,Nov",35044,61,2015,8,1,31,0,1,0,,39.25
40549,5,0,0,0,d,c,4460.0,1,"Jan,Apr,Jul,Oct",35043,62,2015,8,1,31,0,1,0,,58.0
40953,5,0,0,0,a,c,1480.0,1,"Jan,Apr,Jul,Oct",35042,63,2015,8,1,31,0,1,0,47.0,43.5
40548,5,0,0,1,d,c,8460.0,0,,35041,64,2015,8,1,31,0,1,0,,
40954,5,0,0,0,a,a,15700.0,1,"Jan,Apr,Jul,Oct",35040,65,2015,8,1,31,0,1,0,,64.5
40280,5,0,0,0,d,c,22560.0,1,"Jan,Apr,Jul,Oct",35039,66,2015,8,1,31,0,1,0,,28.25
40553,5,0,0,0,a,c,4650.0,0,,35038,67,2015,8,1,31,0,1,0,14.0,
40421,5,0,0,0,c,a,4660.0,0,,35037,68,2015,8,1,31,0,1,0,28.0,
40283,5,0,0,0,a,c,250.0,1,"Mar,Jun,Sept,Dec",35036,69,2015,8,1,31,0,1,0,,35.0
40554,5,0,0,0,a,c,840.0,1,"Jan,Apr,Jul,Oct",35035,70,2015,8,1,31,0,1,0,,17.25
40936,5,0,0,0,a,c,16490.0,0,,35034,71,2015,8,1,31,0,1,0,,
40937,5,0,0,0,c,c,3100.0,0,,35033,72,2015,8,1,31,0,1,0,63.0,
40559,5,0,0,0,d,c,1250.0,1,"Jan,Apr,Jul,Oct",35032,73,2015,8,1,31,0,1,0,,45.75
40286,5,0,0,0,a,a,17500.0,1,"Mar,Jun,Sept,Dec",35031,74,2015,8,1,31,0,1,0,84.0,70.5
40558,5,0,0,0,a,c,2880.0,0,,35030,75,2015,8,1,31,0,1,0,,
40938,5,0,0,0,a,a,280.0,0,,35029,76,2015,8,1,31,0,1,0,,
40939,5,0,0,0,c,c,2640.0,1,"Mar,Jun,Sept,Dec",35028,77,2015,8,1,31,0,1,0,52.0,38.25
40422,5,0,0,1,d,c,70.0,1,"Feb,May,Aug,Nov",35027,78,2015,8,1,31,0,1,0,57.0,30.5
40940,5,0,0,0,d,c,650.0,1,"Jan,Apr,Jul,Oct",35026,79,2015,8,1,31,0,1,0,29.0,9.75
40285,5,0,0,1,c,c,4840.0,0,,35025,80,2015,8,1,31,0,1,0,,
40557,5,0,0,0,c,c,3530.0,1,"Mar,Jun,Sept,Dec",35024,81,2015,8,1,31,0,1,0,38.0,35.0
40941,5,0,0,0,a,a,90.0,0,,35023,82,2015,8,1,31,0,1,0,33.0,
40556,5,0,0,0,d,c,250.0,1,"Jan,Apr,Jul,Oct",35022,83,2015,8,1,31,0,1,0,,37.0
40942,5,0,0,0,a,a,7240.0,0,,35021,84,2015,8,1,31,0,1,0,66.0,
40943,5,0,0,0,a,a,2620.0,1,"Feb,May,Aug,Nov",35020,85,2015,8,1,31,0,1,0,,68.5
40284,5,0,0,1,c,c,1130.0,1,"Jan,Apr,Jul,Oct",35019,86,2015,8,1,31,0,1,0,,45.75
40423,5,0,0,0,a,c,340.0,1,"Jan,Apr,Jul,Oct",35018,87,2015,8,1,31,0,1,0,35.0,33.75
40555,5,0,0,0,a,a,1060.0,1,"Feb,May,Aug,Nov",35017,88,2015,8,1,31,0,1,0,75.0,49.0
40944,5,0,0,0,a,a,850.0,1,"Jan,Apr,Jul,Oct",35016,89,2015,8,1,31,0,1,0,42.0,9.75
40945,5,0,0,0,d,a,2110.0,0,,35015,90,2015,8,1,31,0,1,0,113.0,
40574,5,0,0,0,a,a,240.0,0,,35014,91,2015,8,1,31,0,1,0,,
40294,5,0,0,0,d,a,7910.0,0,,35013,92,2015,8,1,31,0,1,0,,
40416,5,0,0,0,d,c,780.0,0,,35012,93,2015,8,1,31,0,1,0,,
40885,5,0,0,1,c,c,5000.0,0,,35011,94,2015,8,1,31,0,1,0,,
40409,5,0,0,0,d,c,6680.0,0,,35010,95,2015,8,1,31,0,1,0,23.0,
40594,5,0,0,0,a,c,50.0,0,,35009,96,2015,8,1,31,0,1,0,,
40886,5,0,0,0,d,a,1120.0,1,"Jan,Apr,Jul,Oct",35008,97,2015,8,1,31,0,1,0,99.0,24.0
